origin_time,event_id,lat,lon,dep_km,n_ml_stations,ml_event,used_stations
2018-04-11T02:20:14.808000Z,2,30.8514,111.1341,5.246,3,0.7150463365767656,"SSS,HNY,CHL"
2018-04-11T04:15:43.097000Z,4,30.9796,110.7846,3.958,7,0.7412945612925087,"BFS,ZJS,STY,HNY,HTP,SSS,ZHP"
2018-04-11T04:33:57.955000Z,5,31.0358,110.4428,6.5,4,0.1970944382556694,"MHS,JZS,YST,LJS"
2018-04-11T05:22:50.034000Z,6,31.0591,110.8565,1.586,2,0.4834631145032109,"ZJS,HTP"
2018-04-11T06:15:40.933000Z,7,30.8503,111.1322,5.91,3,0.5392737592125229,"SSS,HNY,CHL"
2018-04-11T06:16:49.610000Z,8,30.8527,111.1306,6.651,3,0.529216727826391,"SSS,HTP,CHL"
2018-04-11T10:37:12.659000Z,9,30.9789,110.3899,0.0,6,0.9501877300517504,"MHS,JCB,YST,MSL,LJS,ZHP"
2018-04-12T00:55:40.242000Z,2,30.9277,110.7603,6.5,4,-0.15236984871639025,"BFS,LJS,ZJS,ZHP"
2018-04-12T03:34:03.932000Z,4,30.9543,110.8311,0.5,5,-0.007170494042493214,"ZJS,SAB,CHL,HTP,SSS"
2018-04-12T03:43:59.183000Z,5,31.2861,110.8554,0.0,3,0.6743206675351804,"ZJP,LJS,STY"
2018-04-12T03:57:41.107000Z,6,30.9275,109.9928,5.042,3,1.173190157324411,"YST,LJS,MHS"
2018-04-12T04:06:47.923000Z,7,30.8482,111.1312,6.304,2,0.2281878629499252,"HNY,CHL"
2018-04-12T04:08:11.919000Z,8,30.85,111.1311,5.328,2,0.29345565037023036,"HNY,CHL"
2018-04-12T04:32:23.458000Z,9,31.2235,110.0525,5.626,3,1.1056162427167744,"MSL,LJS,YST"
2018-04-12T05:24:55.737000Z,13,30.7771,111.1867,7.414,2,0.4842296974731275,"SSS,HNY"
2018-04-12T06:25:28.874000Z,14,30.8269,111.1707,3.945,4,0.9548037876539146,"SSS,HTP,HNY,CHL"
2018-04-12T06:45:57.463000Z,16,31.0398,110.4428,8.108,10,1.2648984958154812,"MHS,JCB,JZS,YST,STY,ZJP,LJS,HTP,ZHP,BFS"
2018-04-12T09:10:45.689000Z,21,30.96,110.3917,0.0,4,0.5911846519068644,"MHS,JCB,JZS,LJS"
2018-04-12T09:55:03.086000Z,22,30.8661,111.1232,8.5,4,0.49167996840360406,"SSS,HNY,HTP,CHL"
2018-04-12T10:48:32.407000Z,23,30.8791,111.0172,3.503,2,-0.2598204703569833,"SSS,HTP"
2018-04-13T00:39:33.790000Z,1,30.8238,111.1685,5.117,5,0.6483262006774966,"SSS,HTP,HNY,CHL,NPY"
2018-04-13T00:40:51.512000Z,2,30.8576,111.1355,5.828,3,0.5196823014464617,"SSS,HNY,CHL"
2018-04-13T04:35:14.580000Z,5,30.915,110.6394,3.097,5,0.0669970040382312,"BFS,LJS,STY,ZJS,ZHP"
2018-04-13T05:51:28.083000Z,6,30.8529,111.1345,5.521,5,0.9250749166203409,"SSS,HNY,HTP,CHL,NPY"
2018-04-13T08:48:17.990000Z,8,30.8563,111.1347,5.5,5,0.6126202889438623,"SSS,HNY,HTP,CHL,NPY"
2018-04-13T08:50:04.178000Z,9,30.8537,110.9477,0.0,4,0.22118120807923025,"SSS,HTP,CHL,HNY"
2018-04-14T02:35:31.677000Z,3,30.8879,111.0912,1.5,3,0.10712592333687339,"HNY,CHL,NPY"
2018-04-14T03:43:12.983000Z,4,30.8499,111.1342,5.265,6,0.8534963764655608,"DKT,SSS,HNY,HTP,CHL,NPY"
2018-04-14T06:48:39.632000Z,6,30.8554,111.1347,5.579,3,0.5153261413681354,"SSS,HNY,NPY"
2018-04-14T06:49:48.382000Z,7,30.8198,111.1707,2.148,4,0.6925551088211427,"SSS,CHL,HNY,NPY"
2018-04-14T08:32:27.767000Z,10,30.8995,110.9026,0.0,3,0.6517780094724841,"HTP,CHL,HNY"
2018-04-14T15:43:08.409000Z,14,31.1717,110.3393,1.055,2,0.020813343967178266,"YST,PTS"
2018-04-15T02:09:05.934000Z,1,31.024,110.4475,0.0,5,0.8720343558155811,"MHS,YST,ZJP,SAB,LJS"
2018-04-15T02:46:40.143000Z,3,30.8143,111.2435,7.5,4,0.8635140547757564,"SSS,HNY,CHL,NPY"
2018-04-15T04:25:06.967000Z,5,30.8141,111.2796,7.5,2,0.9214060438158349,"HNY,NPY"
2018-04-15T05:33:50.373000Z,6,31.0636,110.8149,5.5,9,0.7902042691083628,"ZJS,LJS,ZJP,SAB,NPY,HNY,CHL,HTP,SSS"
2018-04-15T05:34:39.656000Z,7,30.9897,109.9735,7.174,2,1.046006499015494,"MSL,JCB"
2018-04-15T06:57:17.197000Z,8,30.7739,110.8945,3.354,4,0.6562018128453686,"ZHP,CHL,HNY,SSS"
2018-04-15T08:23:05.311000Z,11,31.2235,110.0516,0.0,2,0.7086645168862421,"MSL,JCB"
2018-04-15T09:05:03.384000Z,12,30.8379,111.1524,5.582,2,0.825166528618975,"SSS,HNY"
2018-04-15T09:05:47.985000Z,13,30.8561,111.1348,5.178,4,0.6106586924167586,"HNY,HTP,CHL,NPY"
2018-04-15T09:49:26.259000Z,15,30.8536,111.1216,5.273,5,0.7056596323350455,"SSS,HNY,HTP,CHL,NPY"
2018-04-15T10:12:44.668000Z,16,31.0743,110.8154,7.886,7,0.44025862938772165,"ZJS,BFS,ZJP,SAB,CHL,HTP,SSS"
2018-04-16T03:13:28.746000Z,2,30.8064,111.2736,7.5,2,0.8019750469597738,"HNY,NPY"
2018-04-16T04:13:54.984000Z,3,30.9051,110.732,7.5,6,0.806795485046595,"DKT,LJS,ZJS,CHL,HTP,SSS"
2018-04-16T05:56:52.675000Z,4,30.9689,110.3986,0.436,3,1.1146043712652316,"JCB,YST,LJS"
2018-04-16T07:08:49.005000Z,5,30.8516,111.1293,6.553,2,0.35131641255324086,"SSS,CHL"
2018-04-16T07:39:10.417000Z,6,30.8532,111.1346,5.5,2,0.7377472302598701,"HNY,CHL"
2018-04-16T07:40:03.328000Z,7,30.8217,111.1658,5.408,2,0.7829953169087958,"HNY,NPY"
2018-04-16T10:31:19.865000Z,10,30.9716,110.7824,0.0,7,0.5635755334347058,"BFS,STY,ZJP,SAB,HTP,SSS,ZHP"
2018-04-17T02:56:40.241000Z,1,30.8852,111.3233,10.54,2,0.7716094103177954,"HNY,NPY"
2018-04-17T04:35:28.997000Z,3,30.9015,110.7303,0.0,4,0.4852299853094225,"BFS,HTP,ZHP,DKT"
2018-04-17T06:46:37.073000Z,4,30.8534,111.1316,5.271,4,0.7723978244276521,"SSS,HNY,CHL,NPY"
2018-04-17T08:40:49.783000Z,5,30.9878,110.3929,0.0,3,0.8012140298375009,"MHS,BFS,XJP"
2018-04-17T10:09:50.206000Z,8,30.8546,111.1346,4.862,4,0.6302793485345881,"SSS,HNY,CHL,NPY"
2018-04-17T10:17:35.687000Z,9,31.0733,110.1676,0.0,8,1.1416978927933235,"JCB,MSL,PTS,STY,LJS,JZS,XJP,MHS"
2018-04-17T11:15:38.271000Z,10,30.8515,111.1342,5.91,5,0.6755176583090833,"SSS,HNY,HTP,CHL,NPY"
2018-04-17T12:05:03.859000Z,12,31.0449,110.451,3.665,4,0.3033180824224935,"JZS,YST,STY,XJP"
2018-04-17T12:31:30.693000Z,13,31.0635,110.2817,0.0,7,0.5469492718280273,"JCB,YST,MSL,PTS,JZS,XJP,MHS"
2018-04-17T12:58:13.766000Z,14,31.0845,110.1793,1.5,4,0.8848740578771328,"JCB,PTS,STY,JZS"
2018-04-18T03:31:02.628000Z,1,30.9594,109.9719,11.5,4,1.0673370196900551,"MSL,PTS,YST,JCB"
2018-04-18T04:20:56.102000Z,2,30.854,111.1321,5.534,5,0.679261847609553,"SSS,HNY,HTP,CHL,NPY"
2018-04-18T06:56:05.408000Z,3,30.8511,111.1353,5.818,3,0.5286184859083474,"SSS,CHL,NPY"
2018-04-18T09:08:18.836000Z,4,30.8113,111.1688,1.669,5,0.9280691953602016,"SSS,HTP,CHL,HNY,NPY"
2018-04-18T09:53:39.196000Z,5,30.9704,110.4629,0.0,2,0.5834807185353328,"JCB,YST"
2018-04-18T09:55:57.282000Z,6,30.785,110.9302,4.975,4,0.4985345924783624,"SSS,ZHP,CHL,HNY"
2018-04-18T12:52:32.327000Z,10,30.8937,111.156,8.334,2,0.5723067942211059,"HNY,NPY"
2018-04-19T02:21:45.048000Z,1,30.8798,111.3269,9.134,2,0.9382975723597009,"HNY,NPY"
2018-04-19T03:54:33.096000Z,2,31.2737,110.8493,0.317,3,0.9046001095635665,"ZJP,LJS,STY"
2018-04-19T06:48:00.800000Z,5,30.8525,111.1331,5.5,5,0.7145574725055474,"SSS,HNY,HTP,CHL,NPY"
2018-04-19T07:27:01.014000Z,6,30.8506,111.1328,5.73,4,0.5854642280277134,"SSS,HNY,CHL,NPY"
2018-04-19T07:52:30.951000Z,7,31.0493,110.585,0.0,5,0.34830273532202244,"XJP,STY,ZJP,ZJS,LJS"
2018-04-19T08:42:47.856000Z,8,31.0511,110.1889,5.852,6,0.6707938541693884,"JCB,MSL,PTS,YST,JZS,XJP"
2018-04-19T08:48:18.407000Z,9,31.0542,110.5127,2.5,2,-0.15166246702235497,"STY,LJS"
2018-04-19T08:58:50.514000Z,10,30.744,110.9211,5.5,6,0.6309355396596757,"DKT,BFS,ZHP,HTP,SSS,SAB"
2018-04-19T10:43:02.468000Z,12,30.9108,110.7293,0.0,7,0.7040123856715341,"BFS,XJP,CHL,HTP,SSS,ZHP,DKT"
2018-04-20T00:52:40.849000Z,1,30.8601,111.0771,6.748,2,-0.20675965520809692,"CHL,HNY"
2018-04-20T02:56:14.398000Z,3,30.8436,110.9545,0.0,3,0.09581974960927113,"SSS,HTP,CHL"
2018-04-20T04:44:41.986000Z,5,31.1709,110.371,0.0,3,0.7680478878861692,"JCB,YST,XJP"
2018-04-20T06:03:36.678000Z,6,30.847,110.9486,0.0,3,0.13562066557184482,"SSS,CHL,HNY"
2018-04-20T07:42:34.734000Z,7,31.0461,110.4437,5.542,14,1.4267255003210262,"MHS,JCB,YST,MSL,PTS,SAB,CHL,HNY,HTP,LJS,SSS,ZHP,BFS,XJP"
2018-04-20T12:03:03.638000Z,9,31.1351,110.2089,0.0,4,0.3809253907278643,"MSL,PTS,XJP,YST"
2018-04-20T13:41:39.026000Z,10,31.0516,110.1964,6.5,2,-0.4537414775090429,"JCB,YST"
2018-04-21T06:25:55.143000Z,1,30.9784,110.8191,0.0,2,-0.6839576529652525,"ZJS,SAB"
2018-04-21T11:51:59.339000Z,2,30.7823,110.7756,9.846,3,0.55516866219979,"DKT,HTP,SSS"
2018-04-21T12:57:19.664000Z,4,31.1221,110.2551,6.5,5,0.4388686124519875,"YST,JCB,MSL,PTS,XJP"
2018-04-22T08:18:23.885000Z,4,30.9124,110.7563,4.5,3,0.003407136761537662,"BFS,LJS,ZJS"
2018-04-24T09:18:41.734000Z,5,30.9143,111.2413,6.34,4,1.1927008828372887,"HNY,HTP,CHL,NPY"
2018-04-25T09:04:31.541000Z,3,30.8582,111.1352,5.699,3,0.442871587907606,"HNY,CHL,NPY"
2018-04-25T10:05:17.892000Z,5,30.8513,111.1353,4.963,6,0.6344551143773725,"DKT,SSS,HNY,HTP,CHL,SAB"
2018-04-25T12:50:53.506000Z,9,30.9827,110.7874,8.32,2,-0.9330748064948118,"ZJS,SAB"
2018-04-25T14:25:15.224000Z,11,31.0891,110.2766,5.431,2,-0.011763445293824226,"YST,MHS"
2018-04-25T15:47:39.806000Z,13,30.9301,110.7911,9.5,7,0.11243948141827377,"LJS,ZJS,SAB,CHL,HTP,SSS,ZHP"
2018-04-26T00:10:26.694000Z,1,30.8538,111.1336,5.852,4,0.5631181872432867,"SSS,HNY,CHL,NPY"
2018-04-26T00:11:38.672000Z,2,30.8573,111.135,5.076,3,0.41325390353660624,"HNY,CHL,NPY"
2018-04-26T03:21:47.144000Z,4,30.8559,111.1301,5.007,3,0.7467765592018131,"HNY,CHL,NPY"
2018-04-26T03:29:23.378000Z,5,30.8565,111.4031,5.949,2,1.2802601057848753,"HNY,NPY"
2018-04-26T04:06:13.225000Z,6,30.8831,110.7217,0.0,3,0.06775174095269865,"BFS,ZJS,HTP"
2018-04-26T04:36:21.190000Z,7,30.8553,111.1352,5.643,3,0.4727488223224147,"HNY,CHL,NPY"
2018-04-26T05:18:27.335000Z,9,31.2571,110.0151,1.5,2,0.719956638897175,"MSL,JCB"
2018-04-26T08:23:01.438000Z,11,30.85,111.135,5.174,4,0.5598368820124326,"SSS,HNY,CHL,NPY"
2018-04-26T08:45:12.877000Z,12,30.8085,110.9212,5.055,5,0.3386683861171006,"SSS,ZHP,HTP,SAB,CHL"
2018-04-26T09:05:23.039000Z,13,30.8067,110.9202,2.5,2,-0.15024255464522573,"HTP,SAB"
2018-04-26T09:51:35.069000Z,14,30.8508,111.1331,6.35,5,0.7715865958870971,"SSS,HNY,HTP,CHL,NPY"
2018-04-27T03:00:26.567000Z,2,30.9094,111.3613,6.5,2,1.065970954241378,"HNY,CHL"
2018-04-27T03:06:30.076000Z,3,30.8516,111.1355,5.049,5,0.8104187174922373,"SSS,HNY,HTP,CHL,NPY"
2018-04-27T03:24:31.578000Z,4,30.8587,111.1322,5.949,2,0.6576529281087573,"HNY,NPY"
2018-04-27T04:29:29.522000Z,5,30.9411,110.9949,0.0,4,0.4776549895917306,"SSS,HTP,NPY,HNY"
2018-04-27T05:50:36.792000Z,6,30.9777,110.7879,0.0,7,0.676293964628383,"ZHP,STY,ZJP,SAB,CHL,HNY,HTP"
2018-04-27T06:50:20.443000Z,7,30.8538,111.1323,4.775,5,0.5639977956271325,"SSS,HNY,CHL,SAB,NPY"
2018-04-27T07:24:06.763000Z,8,30.8607,111.1316,5.195,3,0.48350535723231247,"HNY,CHL,NPY"
2018-04-27T08:09:07.429000Z,10,31.1986,110.8154,0.0,2,0.02044467784260018,"ZJP,SAB"
2018-04-27T09:26:29.271000Z,11,30.8192,110.9334,4.65,6,0.5398517221450683,"DKT,ZHP,HTP,CHL,NPY,HNY"
2018-04-27T09:41:17.335000Z,12,30.9834,110.521,0.0,12,0.9119404795802465,"XJP,MHS,JCB,YST,JZS,MSL,STY,SAB,ZJS,HTP,ZHP,SSS"
2018-04-27T10:04:19.792000Z,13,31.2102,110.8224,0.0,2,0.20589929860163858,"ZJP,SAB"
2018-04-27T10:28:41.417000Z,14,31.0732,110.1644,0.0,8,1.292891818249651,"JCB,MSL,PTS,STY,LJS,JZS,XJP,MHS"
2018-04-27T10:41:50.522000Z,15,30.8191,111.1695,4.5,4,0.7356478906769606,"SSS,CHL,HNY,NPY"
2018-04-27T15:51:42.689000Z,19,31.0894,110.4333,0.0,2,-0.49527847265000435,"JZS,PTS"
2018-04-28T02:47:15.361000Z,1,30.7631,111.2092,0.0,2,0.7573774776748462,"SSS,CHL"
2018-04-28T04:22:32.382000Z,3,30.8996,110.7269,0.0,13,1.0248422761953146,"BFS,XJP,PTS,LJS,ZJS,SAB,NPY,CHL,HNY,HTP,SSS,ZHP,DKT"
2018-04-28T08:08:33.290000Z,6,30.9168,110.6423,3.809,6,0.33748087954021094,"BFS,XJP,LJS,STY,ZJS,ZHP"
2018-04-28T09:09:51.874000Z,9,31.138,110.0329,8.055,2,0.9887977301940518,"YST,XJP"
2018-04-28T09:29:41.523000Z,10,30.8549,111.1165,8.798,3,0.8266402594187668,"SSS,HNY,NPY"
2018-04-28T09:39:48.480000Z,11,30.8704,111.0991,6.5,2,0.3981462250400042,"SSS,NPY"
2018-04-29T01:26:01.355000Z,1,31.1314,110.6304,0.0,2,-0.12378122533999347,"LJS,STY"
2018-04-29T03:49:14.634000Z,3,30.9136,111.3358,9.5,3,0.9353975937075368,"HNY,CHL,NPY"
2018-04-29T03:57:19.864000Z,4,30.9062,110.7282,5.5,5,0.7122288478461536,"BFS,CHL,SSS,ZHP,DKT"
2018-04-29T04:22:13.059000Z,5,31.0634,110.2779,2.5,2,0.2706423495514354,"YST,JZS"
2018-04-29T04:51:41.340000Z,6,30.8572,110.9473,3.5,6,0.4722260364892077,"SSS,ZHP,HTP,CHL,NPY,HNY"
2018-04-29T07:08:05.445000Z,7,31.2513,110.2644,17.216,2,0.6542854214018905,"YST,MSL"
2018-04-29T09:33:15.885000Z,8,30.8512,111.1356,4.854,5,0.6056788555279778,"SSS,HNY,HTP,CHL,NPY"
2018-04-29T09:54:43.179000Z,9,30.8567,111.1355,6.142,3,0.46761496342583103,"HNY,CHL,NPY"
2018-04-29T14:06:32.434000Z,13,30.9774,110.8432,3.5,3,-0.2640800866503869,"ZJS,SAB,HTP"
2018-04-30T00:25:30.196000Z,1,30.7003,110.9412,9.548,3,0.5022541583167135,"SSS,CHL,HNY"
2018-04-30T01:11:33.347000Z,2,30.8498,111.1367,6.016,3,0.7639838280000353,"HNY,CHL,NPY"
2018-04-30T01:12:18.179000Z,3,30.8537,111.1323,5.557,2,0.8078801913966132,"SSS,HNY"
2018-04-30T02:58:46.482000Z,5,30.8209,111.1644,5.266,4,0.6053168311898304,"SSS,HNY,CHL,NPY"
2018-04-30T03:01:51.142000Z,6,31.0399,110.4401,5.066,3,0.12022718587837981,"JZS,LJS,XJP"
2018-04-30T03:10:38.764000Z,7,31.0686,110.3884,10.5,3,0.4323197214073818,"STY,LJS,XJP"
2018-04-30T03:52:40.939000Z,8,30.7883,110.946,4.741,4,0.30498048122350957,"SSS,ZHP,HTP,CHL"
2018-04-30T05:25:10.138000Z,11,31.0335,110.4385,5.296,9,0.8311917164763452,"JCB,YST,MSL,PTS,STY,SAB,ZJS,LJS,BFS"
2018-04-30T05:29:34.276000Z,12,31.0319,110.4441,4.307,4,0.5756217927007454,"YST,STY,LJS,BFS"
2018-04-30T05:59:03.702000Z,14,30.847,111.1351,3.51,5,0.699015908420072,"SSS,HNY,HTP,CHL,NPY"
2018-04-30T06:58:51.028000Z,15,30.8533,111.133,5.963,3,0.6268089847182903,"HNY,CHL,NPY"
2018-04-30T07:56:45.971000Z,16,30.7384,110.8226,17.835,4,0.8045241587180335,"HTP,CHL,HNY,SSS"
2018-04-30T07:57:03.114000Z,17,30.738,110.8221,17.977,6,1.031383008910418,"BFS,HTP,CHL,NPY,HNY,SSS"
2018-04-30T08:27:54.745000Z,18,30.7692,111.0938,6.498,2,0.365413034413826,"SAB,HNY"
2018-04-30T11:54:06.351000Z,19,30.8128,110.6612,8.609,3,0.2018980792280618,"XJP,BFS,DKT"
2018-04-30T12:12:03.788000Z,20,31.0326,110.4551,0.0,2,0.05532707293416905,"YST,LJS"
2018-04-30T15:08:30.495000Z,22,30.8837,111.1577,7.5,3,0.26416996379015395,"HNY,SAB,NPY"
2018-05-01T00:02:39.080000Z,1,30.8533,111.1329,5.655,4,0.7286496721084152,"SSS,HNY,CHL,NPY"
2018-05-01T03:00:39.333000Z,3,31.0985,110.4446,0.0,2,0.3695596631626281,"JZS,STY"
2018-05-01T05:24:06.490000Z,5,30.8535,111.1334,5.624,4,0.500588727919269,"SSS,HNY,CHL,NPY"
2018-05-01T05:46:03.220000Z,6,30.8532,111.1333,5.682,4,0.6502747180321851,"SSS,HNY,CHL,NPY"
2018-05-01T09:08:34.583000Z,8,30.8505,111.1329,5.025,3,0.5921755086195546,"SSS,CHL,NPY"
2018-05-01T10:00:58.738000Z,9,30.7477,110.8205,18.227,10,0.8592810122688835,"DKT,BFS,LJS,ZHP,SAB,HTP,CHL,NPY,HNY,SSS"
2018-05-01T11:14:41.210000Z,10,31.1731,110.152,6.943,2,0.15501524838859337,"MSL,YST"
2018-05-01T13:57:16.741000Z,11,30.8252,110.4698,0.0,4,0.3751266658504355,"MHS,YST,XJP,LJS"
2018-05-02T00:21:44.221000Z,1,30.8642,111.1323,5.164,4,0.39295362780520476,"SSS,HNY,CHL,NPY"
2018-05-02T02:23:35.281000Z,2,30.8204,111.1226,5.906,3,0.5746334331156147,"CHL,HNY,NPY"
2018-05-02T03:31:26.420000Z,4,30.8628,111.1995,9.5,2,0.6553220609571135,"HNY,NPY"
2018-05-02T11:18:05.173000Z,8,30.9387,111.2197,20.0,2,0.5232296948544253,"CHL,HTP"
2018-05-03T01:32:58.674000Z,2,30.8493,111.1364,4.585,4,0.862587413511597,"SSS,HNY,CHL,NPY"
2018-05-03T01:33:33.139000Z,3,30.8528,111.1362,7.026,2,0.6624060826435259,"HNY,CHL"
2018-05-03T05:45:45.602000Z,7,30.9805,110.7983,0.0,10,0.7491126400229848,"ZHP,LJS,ZJS,STY,SAB,NPY,CHL,HNY,HTP,SSS"
2018-05-03T06:22:20.917000Z,9,30.8511,111.1354,6.191,4,0.6389706046534196,"SSS,HNY,CHL,NPY"
2018-05-03T08:29:35.477000Z,13,30.8539,111.1331,5.712,3,0.503511147081371,"HNY,HTP,NPY"
2018-05-03T08:30:56.037000Z,14,30.8541,111.1332,6.091,3,0.3386494671827194,"HNY,CHL,NPY"
2018-05-03T08:42:49.060000Z,15,31.2824,110.8312,0.0,3,0.399754184025275,"ZJP,LJS,SAB"
2018-05-04T00:24:10.824000Z,1,30.8705,111.1654,5.282,3,0.8236474369685466,"HNY,SSS,CHL"
2018-05-04T02:21:49.970000Z,2,30.8141,111.2416,0.0,3,0.5567316357804808,"HNY,CHL,NPY"
2018-05-04T04:06:52.396000Z,6,30.7784,111.176,0.0,3,0.531128630063727,"SSS,SAB,NPY"
2018-05-04T04:16:45.064000Z,8,30.8498,111.1342,5.089,6,0.6230986442978307,"SSS,HNY,HTP,CHL,SAB,NPY"
2018-05-04T04:21:21.958000Z,9,30.8542,110.9466,0.0,4,-0.010803889832273261,"SSS,HTP,CHL,HNY"
2018-05-04T04:22:48.328000Z,10,30.8545,110.9445,0.0,2,-0.07960962646284608,"HTP,CHL"
2018-05-04T04:33:42.800000Z,11,30.8626,110.9382,3.751,3,-0.4381752663050087,"SSS,HTP,CHL"
2018-05-04T05:12:25.153000Z,12,30.7886,111.0542,0.0,6,0.628318748026558,"SSS,ZHP,HTP,CHL,SAB,NPY"
2018-05-04T06:48:52.856000Z,14,30.7743,110.7663,11.369,4,0.5383480473081218,"DKT,BFS,HTP,SSS"
2018-05-04T07:22:56.767000Z,16,30.7806,110.9203,0.697,7,0.8563116245610899,"DKT,XJP,ZHP,HTP,CHL,NPY,HNY"
2018-05-04T08:18:55.854000Z,19,30.859,111.1374,5.793,2,0.6586288548339759,"HNY,NPY"
2018-05-04T08:43:33.769000Z,21,31.2108,110.0031,0.0,6,1.5237603860252282,"STY,LJS,BFS,XJP,YST,MHS"
2018-05-04T09:19:46.165000Z,22,30.8535,111.133,4.837,5,0.5532066910917655,"SSS,HNY,CHL,SAB,NPY"
2018-05-05T01:38:39.077000Z,1,30.854,111.1317,5.943,6,0.5474970572124156,"SSS,HNY,HTP,CHL,SAB,NPY"
2018-05-05T01:39:18.553000Z,2,30.853,111.132,5.985,2,0.9325798788377506,"HNY,NPY"
2018-05-05T04:01:02.985000Z,3,30.9312,110.6308,3.688,2,-0.4416304477594668,"LJS,BFS"
2018-05-05T04:36:11.320000Z,4,30.8578,111.1297,4.5,5,0.4453749264057139,"SSS,HNY,HTP,CHL,NPY"
2018-05-05T04:38:47.771000Z,5,30.911,110.7722,0.959,3,-0.15140547622495207,"BFS,ZJS,HTP"
2018-05-05T04:39:52.968000Z,6,31.0312,110.0659,3.364,2,0.0774915174990598,"YST,JCB"
2018-05-05T06:19:29.676000Z,7,30.8485,111.1337,5.5,5,0.5815482058867598,"SSS,HNY,HTP,CHL,NPY"
2018-05-05T07:51:42.250000Z,10,30.8887,111.1561,7.891,2,0.08524414968610905,"SAB,NPY"
2018-05-05T09:25:41.031000Z,11,30.8526,111.1356,5.332,3,0.5845824601282454,"HNY,CHL,NPY"
2018-05-05T09:49:19.163000Z,13,31.0487,110.1864,4.5,2,0.3790439646314261,"JCB,YST"
2018-05-06T02:27:31.625000Z,2,30.8531,111.1347,4.5,5,0.7785455286367735,"SSS,HNY,HTP,CHL,NPY"
2018-05-06T06:13:29.581000Z,3,30.8531,111.1329,6.292,2,0.5990837499110389,"HNY,NPY"
2018-05-06T06:18:45.736000Z,4,31.0346,110.1023,8.486,2,0.49448963711662053,"YST,JCB"
2018-05-06T06:30:13.172000Z,5,30.8541,111.1348,5.907,3,0.5590558347974989,"HNY,CHL,NPY"
2018-05-06T08:44:21.110000Z,7,30.8205,111.1679,6.04,4,0.7500000478745639,"SSS,CHL,HNY,NPY"
2018-05-07T00:04:29.242000Z,1,30.8718,110.8293,3.59,10,1.1104697156306873,"DKT,ZHP,BFS,STY,ZJS,NPY,CHL,HTP,HNY,SSS"
2018-05-07T00:24:38.809000Z,2,31.0586,110.1508,4.799,2,0.5760546920688601,"PTS,YST"
2018-05-07T00:55:03.532000Z,3,30.8551,111.1342,4.5,3,0.6467570072563774,"HNY,CHL,NPY"
2018-05-07T00:56:19.190000Z,4,30.8515,111.137,1.5,4,0.6300850647577684,"SSS,HNY,CHL,NPY"
2018-05-07T02:00:58.541000Z,5,30.8505,111.138,4.525,6,0.9316980870632586,"SSS,HNY,XJP,HTP,CHL,NPY"
2018-05-07T02:29:23.994000Z,6,30.8569,110.8207,2.945,3,-0.5234983395292052,"ZHP,HTP,SSS"
2018-05-07T09:16:35.144000Z,9,30.8463,111.1349,3.776,5,0.7264264970079578,"SSS,HNY,HTP,CHL,NPY"
2018-05-07T09:22:12.161000Z,10,30.8907,111.0761,5.011,5,0.46987934792880404,"SSS,HTP,CHL,NPY,HNY"
2018-05-07T09:32:36.673000Z,11,30.8774,111.1282,0.0,2,0.4019043083309928,"HNY,CHL"
2018-05-07T09:40:49.335000Z,12,30.8596,111.1379,5.5,4,0.5681905017458788,"SSS,HNY,CHL,NPY"
2018-05-07T14:00:27.417000Z,14,30.8984,110.7688,0.568,10,0.5832072029197588,"DKT,BFS,XJP,ZJS,SAB,NPY,CHL,HTP,SSS,ZHP"
2018-05-08T02:48:38.151000Z,2,30.859,111.1333,5.839,3,0.5555378664586493,"HNY,CHL,NPY"
2018-05-08T04:17:06.843000Z,7,30.8552,111.1316,3.547,5,0.6614336956555273,"SSS,HNY,HTP,CHL,NPY"
2018-05-08T04:21:58.417000Z,8,30.9859,110.4408,0.0,2,0.8200210795133779,"MSL,ZJS"
2018-05-08T07:25:04.751000Z,9,30.7377,110.8496,3.997,2,0.7521850512050797,"NPY,SSS"
2018-05-08T09:47:03.748000Z,11,30.8543,111.1328,6.145,3,0.5382496758790439,"HNY,CHL,NPY"
2018-05-08T14:32:29.356000Z,15,31.0269,110.7276,7.144,4,-0.2028474493306598,"ZJS,BFS,LJS,SAB"
2018-05-09T02:20:24.624000Z,2,30.8821,111.3663,8.5,4,0.9875827034938713,"HNY,CHL,NPY,SAB"
2018-05-09T03:27:40.694000Z,6,30.8528,111.1337,5.778,4,0.4736701956527614,"HNY,HTP,CHL,NPY"
2018-05-09T04:50:46.044000Z,7,30.7121,110.8098,9.5,2,0.3179079984573432,"DKT,SSS"
2018-05-09T06:56:23.460000Z,9,30.8523,110.9498,4.229,3,0.37965890145480463,"SSS,HTP,CHL"
2018-05-09T08:04:26.065000Z,12,30.855,111.1333,5.5,5,0.5403493418155536,"SSS,HNY,HTP,CHL,NPY"
2018-05-09T08:34:40.545000Z,13,30.8533,111.1304,6.085,5,0.5825299980477995,"SSS,HNY,HTP,CHL,NPY"
2018-05-09T08:35:34.317000Z,14,30.7556,110.056,0.0,2,1.0351723867798253,"JCB,XJP"
2018-05-09T09:13:57.554000Z,15,30.8597,111.135,5.767,4,0.4783015855565685,"SSS,HNY,CHL,NPY"
2018-05-10T00:16:05.146000Z,1,30.8527,111.135,4.748,6,0.5873939106185194,"SSS,HNY,HTP,CHL,SAB,NPY"
